CaseId,Evaluation
247414,0.26122619737691377
247415,0.0
247416,0.055864161466501396
247417,0.0
247418,0.03933333333333334
247419,0.0
247420,0.0
247421,0.9587127563275363
247422,0.6186200988246162
247423,0.3873263780261887
247424,0.0
247425,0.0
247426,0.5590130408302604
247427,0.0
247428,0.12122459504245246
247429,0.14867083421509528
247430,0.01585231974277414
247431,0.0
247432,0.4056283222596388
247433,0.0
247434,0.0
247435,1.0
247436,0.0
247437,0.0
247438,0.4799922751246461
247439,0.9966666666666666
247440,0.15109508510747813
247441,0.037565398319564014
247442,0.0
247443,0.04258723030254439
247444,0.09262765695684179
247445,0.0
247446,0.05177381481216415
247447,0.0
247448,0.283175047175047
247449,0.07325354036000455
247450,0.0
247451,0.011177278306228828
247452,0.0
247453,0.0
247454,0.055863219101810406
247455,0.12122459504245246
247456,0.0
247457,0.0
247458,0.0
247459,0.0
247460,0.9319816243274004
247461,0.0
247462,0.36195166745531715
247463,0.7347636758126092
247464,0.0
247465,0.3873263780261887
247466,0.0
247467,0.0
247468,0.0
247469,0.0
247470,0.0
247471,0.0
247472,0.0
247473,0.0
247474,0.0
247475,0.11946961530407807
247476,0.7469933164269698
247477,0.0
247478,0.0
247479,0.0
247480,0.0
247481,0.6622337749521441
247482,0.0
247483,0.0
247484,0.0
247485,1.0
247486,0.0
247487,0.0
247488,0.0
247489,0.0
247490,0.001270045835936884
247491,0.023651896485439514
247492,0.0
247493,1.0
247494,0.05676956266690131
247495,0.7347636758126092
247496,0.0
247497,0.0
247498,0.0
247499,0.0
247500,0.0
247501,0.001270045835936884
247502,0.0021473433086314966
247503,0.015031027337810018
247504,0.0
247505,0.0
247506,0.0
247507,0.0
247508,0.4132383294809764
247509,0.0
247510,0.9947224802380671
247511,0.0
247512,0.08553725131937204
247513,0.7300209342136396
247514,0.0
247515,0.0
247516,0.12122459504245246
247517,0.0
247518,0.0
247519,0.0
247520,0.09262765695684179
247521,0.0
247522,0.0
247523,0.12122459504245246
247524,0.5100194299825964
247525,0.0
247526,0.0
247527,0.14947856402363338
247528,0.0
247529,0.0
247530,0.5100194299825964
247531,0.0022553623564422263
247532,0.0
247533,0.0
247534,0.13496908726957008
247535,0.010541502622215461
247536,0.0
247537,0.0
247538,1.0
247539,0.9269234653285119
247540,0.0
247541,0.0
247542,0.0
247543,0.0
247544,0.0
247545,0.0
247546,0.001270045835936884
247547,0.27994748474558107
247548,0.0
247549,0.7170172341513927
247550,0.0
247551,0.02305523825652353
247552,0.0
247553,0.0
247554,0.0
247555,0.0
247556,0.0
247557,0.0
247558,0.055864161466501396
247559,0.35998952994981537
247560,0.0
247561,0.4799922751246461
247562,0.12907280016386952
247563,0.0
247564,0.0
247565,0.0
247566,0.0
247567,0.8432502548900236
247568,0.0
247569,0.5326230158730161
247570,0.0
247571,0.0
247572,0.02
247573,0.13496908726957008
247574,0.0
247575,0.0
247576,0.13372431297321846
247577,0.0
247578,0.13496908726957008
247579,0.01
247580,0.0
247581,0.00130967549779502
247582,0.02724243424263921
247583,0.0
247584,0.0
247585,0.3729302241913542
247586,0.06966725402078724
247587,0.6117889884012672
247588,0.0
247589,0.2269174982136904
247590,0.0
247591,0.0
247592,0.0
247593,0.5760230834159504
247594,0.0
247595,0.0
247596,0.2919950073669616
247597,0.02227367066141985
247598,0.0
247599,0.3873263780261887
247600,0.7843413133975726
247601,0.0
247602,0.8600354428341112
247603,0.0
247604,0.0
247605,0.0
247606,0.0
247607,0.0
247608,0.0
247609,0.0
247610,0.3873263780261887
247611,0.0
247612,0.004306673756697094
247613,0.006188487182203887
247614,0.010541502622215461
247615,0.0
247616,0.0
247617,0.7469933164269698
247618,0.0
247619,0.30940905112274153
247620,0.0
247621,0.0
247622,0.20938269501638399
247623,0.0
247624,0.0
247625,0.0
247626,0.00382331155556165
247627,0.001270045835936884
247628,0.0
247629,0.0
247630,0.13496908726957008
247631,0.0
247632,0.0
247633,0.0
247634,0.7695951432574454
247635,0.13496908726957008
247636,0.0
247637,0.0
247638,0.0
247639,0.13496908726957008
247640,0.0
247641,0.0
247642,0.023651896485439514
247643,0.96
247644,0.0
247645,0.0
247646,0.13496908726957008
247647,0.29350474612583755
247648,0.7738739015067762
247649,0.7733382056869736
247650,0.0
247651,0.0
247652,0.02
247653,1.0
247654,0.0
247655,0.0
247656,0.4924497318422627
247657,0.006188487182203887
247658,0.0
247659,0.0
247660,0.36497415055689914
247661,0.017293313813359558
247662,0.0
247663,0.0
247664,0.0021473433086314966
247665,0.9947224802380671
247666,0.02
247667,0.0
247668,0.0
247669,0.0
247670,0.0
247671,0.0
247672,0.06370288830132764
247673,0.3123753114941962
247674,0.9269234653285119
247675,0.0
247676,0.0
247677,0.0
247678,0.0
247679,0.7469933164269698
247680,0.7733382056869736
247681,0.0
247682,1.0
247683,0.3949405258778425
247684,0.0
247685,0.0
247686,0.8872225826345325
247687,0.0
247688,0.0
247689,0.0
247690,0.0
247691,0.0
247692,0.0
247693,0.0
247694,0.02635538601607174
247695,0.0
247696,0.0
247697,0.0
247698,0.0
247699,0.9678284647547898
247700,0.0
247701,0.02348350583027817
247702,0.06721619619269661
247703,0.12122459504245246
247704,0.09407142857142858
247705,0.015
247706,0.0
247707,0.970031665963368
247708,0.9678284647547898
247709,0.3074438339523804
247710,0.0
247711,0.0
247712,0.0
247713,0.0
247714,0.0
247715,0.0
247716,0.8600354428341112
247717,0.0
247718,0.6177728937728937
247719,0.0
247720,0.19594958614558514
247721,0.0
247722,0.32496841980487623
247723,0.005286651261759487
247724,0.0025
247725,0.0
247726,0.14867083421509528
247727,0.7254669431208982
247728,0.92
247729,0.0
247730,0.9587127563275363
247731,0.11689665718979665
247732,0.40689759506134876
247733,0.0
247734,0.0
247735,1.0
247736,0.6151453823953825
247737,0.008384670884670885
247738,0.0
247739,0.0
247740,0.0
247741,0.0
247742,0.9636644595884474
247743,0.0
247744,0.0
247745,0.5100194299825964
247746,0.0
247747,0.0
247748,0.0
247749,0.0
247750,0.8493636941033881
247751,0.8154800370595232
247752,0.002906167136604019
247753,0.0
247754,0.14947856402363338
247755,0.043346862914900884
247756,0.7843413133975726
247757,0.3164285714285714
247758,0.0
247759,0.8573109970086921
247760,0.0
247761,0.0
247762,0.36195166745531715
247763,0.7469933164269698
247764,0.7244779942279941
247765,0.19594958614558514
247766,0.5100194299825964
247767,0.014269848908574925
247768,0.017293313813359558
247769,0.31615986653393674
247770,0.6796588534600748
247771,0.0
247772,0.0
247773,0.2065
247774,0.0
247775,0.3873263780261887
247776,0.0
247777,0.7843413133975726
247778,0.40839974174670013
247779,0.0
247780,0.19628316212550712
247781,0.01
247782,0.0
247783,0.0
247784,0.0
247785,1.0
247786,0.0
247787,0.0
247788,0.3737207956027072
247789,0.12122459504245246
247790,0.13496908726957008
247791,1.0
247792,0.0
247793,0.254968643512335
247794,0.8600354428341112
247795,0.0
247796,0.0
247797,0.0
247798,0.0
247799,0.02227367066141985
247800,0.0
247801,0.0
247802,0.0
247803,0.7347636758126092
247804,0.0
247805,0.0022553623564422263
247806,0.0
247807,0.023471872552638325
247808,0.011194089767462691
247809,0.7733382056869736
247810,0.0
247811,0.0
247812,0.0
247813,0.3873263780261887
247814,0.0
247815,0.0
247816,0.0
247817,0.8980230255714642
247818,0.009841269841269842
247819,0.0
247820,0.160054201642462
247821,0.019166666666666665
247822,0.0
247823,0.0
247824,0.0
247825,0.0
247826,0.0
247827,0.0021473433086314966
247828,0.0
247829,0.006188487182203887
247830,0.19594958614558514
247831,0.0
247832,0.0
247833,0.0
247834,0.0
247835,0.07953215082937248
247836,0.0
247837,0.5822765386869457
247838,0.0
247839,1.0
247840,0.0
247841,0.0
247842,0.5148808925740835
247843,0.7893677491239408
247844,0.00484155329327854
247845,0.11829403499863686
247846,0.40960053055042456
247847,0.008197855595097066
247848,0.4684528088602293
247849,0.001270045835936884
247850,0.0
247851,0.0
247852,0.0
247853,0.0
247854,0.26122619737691377
247855,0.0
247856,0.3729302241913542
247857,0.695023442587684
247858,0.0
247859,0.0
247860,0.0
247861,0.3729302241913542
247862,0.0
247863,0.0
247864,0.6040234548865387
247865,0.0
247866,0.97
247867,0.0
247868,0.0
247869,0.2500070361614175
247870,1.0
247871,0.2628705808080808
247872,1.0
247873,0.003333333333333333
247874,0.970031665963368
247875,1.0
247876,0.0
247877,0.0
247878,0.0
247879,0.1031903269111523
247880,1.0
247881,0.19594958614558514
247882,0.0
247883,0.13496908726957008
247884,0.8320502291825816
247885,0.0
247886,0.0
247887,0.0
247888,0.0
247889,0.0
247890,0.00906595233243907
247891,0.13496908726957008
247892,0.0
247893,0.0
247894,0.45480772730046143
247895,0.0
247896,0.7733382056869736
247897,0.0
247898,0.0
247899,0.0
247900,0.006188487182203887
247901,0.0
247902,0.2715436133401099
247903,0.38
247904,0.0
247905,0.0
247906,0.0
247907,0.11231543473697023
247908,0.8980230255714642
247909,0.0
247910,0.0
247911,0.0
247912,0.924755691392058
247913,0.0
247914,0.0
247915,0.0
247916,0.0
247917,0.0004958456795865885
247918,0.5934413840505863
247919,0.2723238062725861
247920,0.02227367066141985
247921,0.0
247922,0.09262765695684179
247923,0.0
247924,0.0
247925,0.5380463980463981
247926,0.0
247927,0.0
247928,1.0
247929,0.0
247930,0.037565398319564014
247931,0.0
247932,0.0
247933,0.0
247934,0.0
247935,0.4684528088602293
247936,0.13496908726957008
247937,0.6397867271617271
247938,0.0
247939,0.0
247940,0.9317984115831095
247941,0.0
247942,0.6040234548865387
247943,0.01
247944,0.0
247945,0.002394639028157398
247946,0.3796103896103894
247947,0.0
247948,0.2269174982136904
247949,0.004714466961470478
247950,0.0
247951,0.8312615440115436
247952,0.15748294222326295
247953,0.0
247954,0.00130967549779502
247955,0.0
247956,0.0
247957,0.0
247958,0.13372431297321846
247959,0.0
247960,0.9317984115831095
247961,0.0
247962,0.0
247963,0.0
247964,0.0
247965,1.0
247966,0.0
247967,0.0
247968,0.21343072570704139
247969,0.0
247970,0.0
247971,0.0
247972,0.0
247973,0.0
247974,0.0
247975,0.0
247976,0.7469933164269698
247977,0.13496908726957008
247978,0.4079302465431528
247979,0.5531285876837133
247980,0.14867083421509528
247981,0.8141179105628479
247982,0.0
247983,0.0
247984,0.19594958614558514
247985,0.13496908726957008
247986,0.0
247987,0.0
247988,0.0
247989,1.0
247990,0.12338041894138746
247991,0.0
247992,0.008197855595097066
247993,0.017293313813359558
247994,0.0
247995,0.0
247996,0.02
247997,0.0
247998,0.0
247999,0.00967454138528979
248000,0.0
248001,0.13496908726957008
248002,0.13496908726957008
248003,0.0
248004,0.0
248005,0.40689759506134876
248006,0.0
248007,0.5760230834159504
248008,0.0
248009,0.0
248010,0.7068955151991092
248011,0.0
248012,0.0
248013,0.0
248014,0.0
248015,0.09262765695684179
248016,0.0
248017,0.0
248018,0.7289428666243264
248019,0.0
248020,0.714239749116372
248021,0.7518874735750164
248022,0.0
248023,0.0
248024,0.4684528088602293
248025,0.0
248026,0.06370288830132764
248027,0.0
248028,1.0
248029,0.7347636758126092
248030,0.0
248031,0.49546564620937483
248032,0.8600354428341112
248033,0.0
248034,0.00906595233243907
248035,0.0
248036,0.7469933164269698
248037,0.12122459504245246
248038,0.0022553623564422263
248039,0.0
248040,0.0
248041,0.10007806986655597
248042,0.0
248043,0.0
248044,0.0
248045,0.011521064939061989
248046,0.0
248047,0.0
248048,0.0
248049,0.0
248050,0.02227367066141985
248051,0.0
248052,0.0021473433086314966
248053,0.0
248054,0.8913908775119711
248055,0.13372431297321846
248056,0.4762182817182817
248057,0.0
248058,0.0
248059,0.0
248060,0.0
248061,0.0
248062,0.2919950073669616
248063,0.0
248064,0.98
248065,0.0
248066,0.0
248067,0.2041256680196308
248068,0.0
248069,0.4773015873015873
248070,0.0
248071,0.0
248072,1.0
248073,0.0
248074,0.043346862914900884
248075,0.19594958614558514
248076,0.3873263780261887
248077,0.0
248078,0.0
248079,0.8670493395493392
248080,0.0
248081,0.0
248082,1.0
248083,0.8771332273352495
248084,0.0
248085,0.44826588689088703
248086,1.0
248087,0.13496908726957008
248088,0.016407315319190173
248089,0.0
248090,0.06370288830132764
248091,0.0
248092,0.0
248093,1.0
248094,0.0
248095,0.07430623452914474
248096,0.8600354428341112
248097,0.7642059536727597
248098,0.0
248099,0.0
248100,0.0
248101,0.09672233397643862
248102,1.0
248103,0.0
248104,0.0
248105,0.0
248106,0.0
248107,0.01585231974277414
248108,0.0
248109,0.0
248110,0.2134581102709551
248111,0.0
248112,0.7503338219564575
248113,0.0
248114,0.0
248115,0.0
248116,0.0
248117,0.3153328317700405
248118,0.0
248119,0.0
248120,0.0
248121,0.0
248122,0.0
248123,0.0
248124,0.23435714285714282
248125,0.18189218902411003
248126,0.23542415131541336
248127,0.0
248128,0.0
248129,0.32496841980487623
248130,0.0
248131,0.0
248132,0.0
248133,0.0
248134,0.19594958614558514
248135,0.055863219101810406
248136,0.0
248137,0.0
248138,0.0
248139,0.0
248140,0.023471872552638325
248141,0.6077212232212231
248142,0.0
248143,0.0
248144,0.26122619737691377
248145,0.014269848908574925
248146,0.7469933164269698
248147,0.47790963375130446
248148,0.0
248149,0.06370288830132764
248150,0.0
248151,0.0
248152,0.0
248153,0.14867083421509528
248154,0.034166666666666665
248155,0.0
248156,0.15748294222326295
248157,0.2884767732267731
248158,0.0
248159,0.011194089767462691
248160,0.2737807488259734
248161,0.46631868996606435
248162,0.4799922751246461
248163,0.7103723414291333
248164,0.0
248165,0.001270045835936884
248166,0.0
248167,1.0
248168,0.0
248169,0.005286651261759487
248170,0.0
248171,0.0
248172,0.0
248173,0.0
248174,0.6796588534600748
248175,0.0
248176,0.19594958614558514
248177,0.0
248178,0.0
248179,0.7068955151991092
248180,0.004306673756697094
248181,0.0
248182,0.3714973259878959
248183,0.0
248184,0.0
248185,0.0
248186,0.0
248187,0.0
248188,0.0
248189,0.0
248190,0.0
248191,0.0
248192,0.0
248193,0.19594958614558514
248194,1.0
248195,0.8378652166760193
248196,0.0
248197,0.0
248198,0.0
248199,0.08883788472449464
248200,0.0
248201,0.0
248202,0.0
248203,0.0
248204,0.19594958614558514
248205,0.5326230158730161
248206,0.00130967549779502
248207,0.0
248208,1.0
248209,0.0
248210,0.0
248211,0.0
248212,0.0
248213,0.0
248214,0.0
248215,0.0
248216,0.0
248217,0.0
248218,0.0
248219,0.0
248220,0.0
248221,0.0
248222,0.0
248223,0.24381146490582725
248224,0.0
248225,0.2587269658494351
248226,0.5760230834159504
248227,0.3873263780261887
248228,0.0
248229,0.0
248230,0.0
248231,0.0025
248232,0.19594958614558514
248233,0.7103723414291333
248234,0.21733658008658
248235,0.4532459544430169
248236,0.035
248237,0.0
248238,0.15445838114853025
248239,0.0
248240,0.7441653743325208
248241,0.0
248242,0.0
248243,0.0
248244,0.0
248245,0.01
248246,0.0
248247,0.0
248248,0.4056283222596388
248249,0.0
248250,0.0
248251,0.0
248252,0.0
248253,0.0
248254,0.0
248255,0.0
248256,0.0
248257,0.11420680277500832
248258,0.3873263780261887
248259,0.0
248260,0.0
248261,0.0
248262,0.011177278306228828
248263,0.0
248264,0.09672233397643862
248265,0.055863219101810406
248266,0.0
248267,0.0
248268,0.09255324338076758
248269,0.19594958614558514
248270,0.1525913330490853
248271,0.0
248272,0.0
248273,0.0
248274,0.0
248275,0.0
248276,0.3873263780261887
248277,0.3873263780261887
248278,0.06370288830132764
248279,0.055864161466501396
248280,0.12122459504245246
248281,0.12338041894138746
248282,0.0
248283,0.0
248284,0.0
248285,0.0
248286,0.10683333333333334
248287,0.30114990820135573
248288,0.02299376378055548
248289,0.30114990820135573
248290,0.14867083421509528
248291,1.0
248292,0.0
248293,0.0
248294,0.0
248295,0.0
248296,0.037565398319564014
248297,0.0
248298,0.0
248299,0.0
248300,0.0
248301,0.0
248302,0.001270045835936884
248303,0.0
248304,0.0
248305,0.0
248306,0.02227367066141985
248307,0.02635538601607174
248308,0.98
248309,0.0
248310,0.36596343648761803
248311,0.0
248312,0.3729302241913542
248313,0.055864161466501396
248314,0.0
248315,0.0
248316,0.02227367066141985
248317,0.26122619737691377
248318,0.9950035979230455
248319,0.14947856402363338
248320,0.0
248321,0.0
248322,0.0
248323,1.0
248324,0.0
248325,0.21182429817308684
248326,0.03
248327,0.024612437842708786
248328,0.12122459504245246
248329,0.7244556023027839
248330,0.010541502622215461
248331,0.2509124916783712
248332,0.0
248333,0.0
248334,0.0
248335,0.0
248336,0.0
248337,0.0
248338,0.005909090909090909
248339,0.0
248340,0.0
248341,0.0077142857142857135
248342,0.0
248343,0.0
248344,0.0
248345,0.0
248346,0.46631868996606435
248347,0.7469933164269698
248348,0.055864161466501396
248349,0.0
248350,0.11916666666666666
248351,0.14947856402363338
248352,0.14867083421509528
248353,0.014269848908574925
248354,0.0
248355,0.39316032578532606
248356,0.0
248357,0.871160811816178
248358,0.0
248359,0.9587127563275363
248360,0.0
248361,0.0
248362,0.0
248363,0.0
248364,0.0
248365,0.5760230834159504
248366,0.0
248367,0.3714973259878959
248368,0.0
248369,0.0
248370,0.0
248371,0.0
248372,0.0
248373,0.0
248374,0.0
248375,0.0
248376,0.850952380952381
248377,0.022489699664210012
248378,0.0
248379,0.0
248380,0.13496908726957008
248381,0.3729302241913542
248382,0.0
248383,0.40689759506134876
248384,0.0
248385,0.0
248386,0.0
248387,0.16017864995834524
248388,0.5609678674692463
248389,0.0
248390,0.0
248391,0.7469933164269698
248392,0.09039070139434091
248393,0.0
248394,0.0
248395,0.0
248396,0.0
248397,0.9947224802380671
248398,0.0
248399,0.0
248400,0.0
248401,0.8600354428341112
248402,1.0
248403,0.5822765386869457
248404,0.0
248405,0.0
248406,0.13496908726957008
248407,0.0
248408,0.0
248409,0.0
248410,0.0021473433086314966
248411,0.2715436133401099
248412,0.0
248413,0.0
248414,0.09
248415,0.0
248416,0.0
248417,0.0
248418,0.0
248419,0.0
248420,0.0
248421,0.0
248422,0.0
248423,0.0
248424,0.35998952994981537
248425,0.0
248426,0.0
248427,0.0
248428,0.09049999999999998
248429,0.0
248430,0.0
248431,0.0
248432,0.010833333333333332
248433,0.0
248434,0.02227367066141985
248435,0.0
248436,0.0
248437,0.0
248438,0.0
248439,0.011804047643549847
248440,0.0
248441,0.0
248442,1.0
248443,0.0
248444,0.0014285714285714286
248445,0.7733382056869736
248446,0.0
248447,0.09262765695684179
248448,0.7182341269841268
248449,0.0
248450,0.6177728937728937
248451,0.0
248452,0.0
248453,0.22110027024684656
248454,0.0
248455,0.0
248456,0.038089838212139335
248457,0.0
248458,0.74
248459,0.2730973959585785
248460,0.0
248461,0.0
248462,0.045657881033550035
248463,0.023471872552638325
248464,0.0
248465,0.09255324338076758
248466,0.0
248467,0.0
248468,0.0
248469,0.3873263780261887
248470,0.0
248471,0.0
248472,0.0
248473,0.7695951432574454
248474,0.1431136363636364
248475,0.14947856402363338
248476,0.0
248477,0.0
248478,0.0
248479,0.76
248480,0.0
248481,0.0
248482,0.07351535608026241
248483,0.0
248484,0.06370288830132764
248485,0.7254669431208982
248486,0.30042745202998167
248487,0.5609678674692463
248488,1.0
248489,0.7469933164269698
248490,0.0
248491,0.0
248492,1.0
248493,0.0
248494,0.0
248495,0.19594958614558514
248496,0.0
248497,0.12122459504245246
248498,0.0
248499,0.02408611078768543
248500,0.7843413133975726
248501,0.1537383337773341
248502,0.1270010324924118
248503,0.001270045835936884
248504,0.7843413133975726
248505,1.0
248506,0.0
248507,0.0
248508,0.26122619737691377
248509,0.0
248510,0.13372431297321846
248511,0.0
248512,0.0
248513,0.19594958614558514
248514,0.008084465086038932
248515,0.14947856402363338
248516,0.18
248517,0.0
248518,0.0
248519,0.0
248520,0.13496908726957008
248521,0.0
248522,0.023651896485439514
248523,0.2500070361614175
248524,0.0
248525,0.014269848908574925
248526,0.055863219101810406
248527,0.0
248528,0.33358377739445766
248529,0.05177381481216415
248530,0.06370288830132764
248531,0.4684528088602293
248532,0.0
248533,0.7469933164269698
248534,0.0
248535,0.0
248536,0.0
248537,0.004306673756697094
248538,0.0
248539,0.0
248540,0.0
248541,0.35
248542,0.19137873608672407
248543,0.06090995183080981
248544,0.0
248545,0.7503338219564575
248546,0.7469933164269698
248547,0.03855779224560193
248548,0.0
248549,0.03
248550,0.0
248551,0.0
248552,0.0
248553,0.002394639028157398
248554,0.0
248555,0.02299376378055548
248556,0.011177278306228828
248557,0.5760230834159504
248558,0.022489699664210012
248559,0.9963076923076923
248560,0.7068955151991092
248561,0.002906167136604019
248562,0.0
248563,0.0
248564,0.12338041894138746
248565,0.011194089767462691
248566,0.024330808080808078
248567,0.0
248568,0.19594958614558514
248569,0.044499608215602934
248570,0.0
248571,0.8628571428571428
248572,0.3737207956027072
248573,0.0
248574,0.2775707081275118
248575,0.0
248576,0.11657293126023521
248577,0.0
248578,0.0
248579,0.0
248580,0.5100194299825964
248581,0.0
248582,0.0
248583,0.1575598845598845
248584,0.7565653211167919
248585,0.0
248586,0.09672233397643862
248587,0.0
248588,0.0567852494329678
248589,0.1789148184300019
248590,0.0
248591,0.0
248592,0.02299376378055548
248593,0.0
248594,0.0
248595,0.0
248596,0.8930759507916859
248597,0.0
248598,0.0077142857142857135
248599,0.0
248600,0.0
248601,0.0
248602,0.12338041894138746
248603,0.7273890204596412
248604,0.29790015520583535
248605,0.7469933164269698
248606,0.9269234653285119
248607,1.0
248608,0.0
248609,0.9430955178781266
248610,0.05177381481216415
248611,0.5146447032439254
248612,0.13496908726957008
248613,0.07955996316867892
248614,0.19594958614558514
248615,0.0
248616,0.0
248617,0.720799617049617
248618,0.0
248619,0.13496908726957008
248620,0.0
248621,0.0
248622,0.0
248623,0.0
248624,0.0
248625,0.21343072570704139
248626,0.0
248627,0.0
248628,0.4684528088602293
248629,0.0
248630,0.0
248631,0.3873263780261887
248632,0.0
248633,0.0
248634,0.12122459504245246
248635,0.7469933164269698
248636,0.0
248637,0.0
248638,0.28163766217442676
248639,0.29350474612583755
248640,0.0
248641,0.19594958614558514
248642,0.06090995183080981
248643,0.0
248644,0.0
248645,0.0
248646,0.0
248647,0.0
248648,0.8603250919389369
248649,1.0
248650,0.0
248651,0.3836448191361089
248652,0.0
248653,0.8869343549376524
248654,0.0
248655,0.0
248656,0.13496908726957008
248657,0.00130967549779502
248658,0.0
248659,0.14867083421509528
248660,0.005263937291277932
248661,0.0
248662,0.44301459225962975
248663,0.0
248664,0.001270045835936884
248665,0.0
248666,0.0
248667,0.7154491341991343
248668,0.30114990820135573
248669,0.74713743912981
248670,0.0
248671,1.0
248672,0.14867083421509528
248673,0.0
248674,0.0
248675,0.0
248676,0.0
248677,0.04917976986160988
248678,0.0
248679,0.9678284647547898
248680,0.5072792207792209
248681,0.0
248682,0.6787765616736202
248683,0.0
248684,0.5397154696322828
248685,0.0
248686,0.02408611078768543
248687,0.034698141929249124
248688,0.0
248689,0.001270045835936884
248690,0.0
248691,0.0
248692,0.0
248693,0.19316341181261706
248694,0.0
248695,0.2715436133401099
248696,0.0
248697,0.085
248698,0.0
248699,0.0
248700,0.0
248701,0.0
248702,0.0
248703,0.0
248704,0.8600354428341112
248705,0.9269234653285119
248706,0.0
248707,0.0
248708,0.6796588534600748
248709,0.0
248710,0.0
248711,0.0
248712,1.0
248713,0.0
248714,0.0
248715,0.0
248716,0.5272384882363155
248717,0.0
248718,0.4532459544430169
248719,0.0
248720,0.8154800370595232
248721,0.681524959016634
248722,0.12338041894138746
248723,0.0
248724,0.0
248725,0.48414009453251117
248726,0.055864161466501396
248727,0.0
248728,0.3524163121013146
248729,0.0
248730,0.0
248731,0.0
248732,0.0
248733,0.0
248734,0.0
248735,0.0
248736,0.0
248737,0.0
248738,0.7712967520448137
248739,0.0
248740,0.4922503925413457
248741,0.0
248742,0.33070887445887437
248743,0.055864161466501396
248744,0.0
248745,0.3873263780261887
248746,0.03
248747,0.0
248748,0.0
248749,0.13496908726957008
248750,0.01583333333333333
248751,0.8475
248752,0.0
248753,0.0
248754,0.0
248755,0.021124295424218027
248756,0.055864161466501396
248757,0.0
248758,0.0
248759,0.0
248760,0.3882482757392259
248761,0.0
248762,0.0
248763,0.014269848908574925
248764,0.0
248765,0.0
248766,0.14947856402363338
248767,0.00130967549779502
248768,0.023471872552638325
248769,0.02099207559768699
248770,0.0
248771,0.0
248772,0.0
248773,0.0
248774,0.0
248775,0.2715436133401099
248776,0.970031665963368
248777,0.9533109804276088
248778,0.0
248779,0.002906167136604019
248780,0.0
248781,0.3836448191361089
248782,0.0
248783,0.0
248784,0.0
248785,0.0
248786,0.0
248787,0.0022553623564422263
248788,0.0
248789,0.0
248790,0.0
248791,0.0
248792,0.0005158730158730158
248793,0.0
248794,0.037565398319564014
248795,0.0
248796,0.0
248797,1.0
248798,0.09262765695684179
248799,0.0
248800,0.0
248801,0.0
248802,0.0
248803,0.0
248804,0.00130967549779502
248805,0.534097779714266
248806,0.0
248807,0.0
248808,0.13639879556109513
248809,0.0
248810,0.0
248811,0.0
248812,0.0
248813,0.0
248814,0.0
248815,0.0
248816,0.0
248817,0.41562793293902345
248818,0.045657881033550035
248819,0.7469933164269698
248820,0.7244556023027839
248821,0.0
248822,0.0
248823,0.0
248824,0.02227367066141985
248825,0.43066666666666664
248826,0.00484155329327854
248827,0.0
248828,0.0
248829,0.48577147250256447
248830,0.0
248831,0.738677236111748
248832,0.0
248833,0.0
248834,0.0
248835,0.0
248836,0.0
248837,0.02299376378055548
248838,0.0
248839,0.0
248840,0.09286133616125873
248841,0.0
248842,0.1366210456210456
248843,0.0
248844,0.001270045835936884
248845,0.0
248846,0.0
248847,0.0
248848,0.0
248849,0.0022553623564422263
248850,0.0
248851,0.0
248852,0.0
248853,0.0
248854,0.0
248855,0.343434708633243
248856,0.4436189254830339
248857,0.0
248858,0.0
248859,0.0
248860,0.0
248861,0.0
248862,0.0
248863,0.0
248864,0.0
248865,0.0
248866,0.0
248867,0.0
248868,0.15748294222326295
248869,0.0
248870,0.00484155329327854
248871,0.17603578269559703
248872,0.5100194299825964
248873,0.0
248874,0.0
248875,0.9947224802380671
248876,0.0
248877,0.005263937291277932
248878,0.0
248879,0.0
248880,0.0
248881,0.6745770495020735
248882,0.05177381481216415
248883,0.02408611078768543
248884,0.002906167136604019
248885,0.3339380949451143
248886,0.9915474355021071
248887,0.0
248888,0.5100194299825964
248889,0.3074438339523804
248890,0.3123753114941962
248891,0.09255324338076758
248892,1.0
248893,0.0
248894,0.14867083421509528
248895,0.7347636758126092
248896,0.3714973259878959
248897,0.0
248898,0.0009523809523809524
248899,0.01
248900,0.0
248901,0.0
248902,0.19594958614558514
248903,0.0
248904,0.0
248905,0.029953409040731654
248906,0.0
248907,0.0022553623564422263
248908,0.6961666666666665
248909,0.0
248910,0.0
248911,0.0
248912,0.0
248913,0.46336181334668675
248914,0.0
248915,0.0
248916,0.002906167136604019
248917,0.19476170716789043
248918,0.681524959016634
248919,0.0
248920,0.0
248921,0.0
248922,0.5779029581529581
248923,0.0
248924,0.0
248925,0.0
248926,0.0
248927,0.0
248928,0.0
248929,0.037565398319564014
248930,0.0
248931,1.0
248932,0.14282407099972383
248933,0.0
248934,0.0
248935,0.0022553623564422263
248936,0.0
248937,0.0
248938,0.0
248939,0.0031822977282728536
248940,0.0
248941,0.17736466265714262
248942,0.0
248943,0.0
248944,0.20938269501638399
248945,0.0
248946,0.0
248947,0.13496908726957008
248948,0.7347636758126092
248949,0.0
248950,0.0
248951,0.0
248952,0.023471872552638325
248953,0.0
248954,0.0
248955,0.0
248956,0.0
248957,0.0
248958,0.0
248959,0.0
248960,0.0
248961,0.7712967520448137
248962,0.011194089767462691
248963,1.0
248964,1.0
248965,0.7489854025589932
248966,0.0
248967,0.7154491341991343
248968,0.6532548701298702
248969,0.0
248970,0.7695951432574454
