id,y
13425,-3.0290282
13426,10.369738
13427,1.4417256
13428,37.682766
13429,2.3125596
13430,6.6276984
13431,10.663467
13432,2.089056
13433,57.810112
13434,31.522844
13435,139.91054
13436,20.504734
13437,11.177555
13438,11.931612
13439,60.237682
13440,16.763103
13441,23.33102
13442,77.63801
13443,55.561356
13444,134.56677
13445,105.89663
13446,103.19072
13447,109.17911
13448,75.73447
13449,91.25961
13450,98.54329
13451,1.9572176
13452,37.784107
13453,66.21036
13454,33.862465
13455,104.012184
13456,3.275145
13457,38.866806
13458,-1.5430393
13459,60.319344
13460,61.348633
13461,99.39539
13462,33.014458
13463,12.387587
13464,126.21674
13465,7.97055
13466,90.63385
13467,3.7382238
13468,31.962955
13469,79.28195
13470,36.93327
13471,76.98668
13472,75.283905
13473,69.8122
13474,-0.5214391
13475,141.94418
13476,2.0358946
13477,1.9718034
13478,34.81745
13479,39.386917
13480,119.68996
13481,168.86562
13482,62.12536
13483,98.6947
13484,2.5978312
13485,71.49014
13486,0.89768577
13487,207.41057
13488,68.750015
13489,63.558777
13490,26.280962
13491,23.533964
13492,18.211191
13493,52.599144
13494,4.4684734
13495,79.44945
13496,22.983688
13497,61.46364
13498,51.329857
13499,0.6562764
13500,57.671387
13501,40.783955
13502,30.205025
13503,42.315426
13504,132.57559
13505,77.19148
13506,59.248833
13507,39.702625
13508,109.83914
13509,104.11279
13510,19.235073
13511,53.66952
13512,55.2544
13513,25.091278
13514,24.82141
13515,85.16128
13516,95.13345
13517,132.45715
13518,1.0940814
13519,57.054295
13520,52.034843
13521,26.768248
13522,38.622074
13523,12.522051
13524,61.14795
13525,0.45612335
13526,133.33356
13527,38.62278
13528,87.87927
13529,0.29896164
13530,30.75356
13531,7.0755033
13532,2.3612597
13533,106.86697
13534,13.992185
13535,5.3140607
13536,82.332855
13537,77.35624
13538,4.2486553
13539,100.19877
13540,130.5879
13541,126.26281
13542,38.35393
13543,2.4926076
13544,49.123013
13545,9.841104
13546,-0.634567
13547,40.505634
13548,0.6801586
13549,74.68907
13550,94.64015
13551,29.067709
13552,42.89376
13553,10.120217
13554,27.57833
13555,131.98845
13556,56.110065
13557,61.137486
13558,16.486992
13559,3.515271
13560,55.05697
13561,81.19014
13562,158.50058
13563,117.43606
13564,2.3064167
13565,111.93736
13566,79.77136
13567,10.475451
13568,99.946495
13569,1.3885587
13570,39.352955
13571,80.73879
13572,1.1653801
13573,23.613127
13574,10.351795
13575,47.483322
13576,0.9458637
13577,1.09888
13578,85.88147
13579,16.022945
13580,3.3303049
13581,122.79422
13582,8.702778
13583,54.39381
13584,4.927816
13585,53.893387
13586,114.41621
13587,66.18505
13588,2.9364123
13589,124.938156
13590,102.9142
13591,28.897818
13592,49.48632
13593,54.093777
13594,28.970247
13595,25.334274
13596,140.41681
13597,51.034393
13598,80.74304
13599,81.16802
13600,23.538767
13601,39.977352
13602,44.102325
13603,23.835636
13604,0.75096387
13605,42.890656
13606,2.9016194
13607,28.869574
13608,66.154915
13609,78.05864
13610,83.37139
13611,36.23284
13612,2.4442925
13613,138.22511
13614,37.538403
13615,200.25873
13616,23.9628
13617,56.791573
13618,2.2747998
13619,178.5058
13620,3.0090046
13621,14.184241
13622,1.5024594
13623,132.68784
13624,82.40903
13625,37.035587
13626,55.038322
13627,3.6859787
13628,113.652565
13629,2.3174124
13630,117.12644
13631,68.05496
13632,78.66451
13633,54.999695
13634,0.97410893
13635,44.63021
13636,72.99549
13637,37.3609
13638,5.059741
13639,69.93398
13640,8.798076
13641,57.717873
13642,86.07983
13643,89.484436
13644,86.4751
13645,105.216
13646,7.9744897
13647,156.76274
13648,37.23178
13649,69.84382
13650,-1.9671221
13651,24.244236
13652,102.10017
13653,-0.6041397
13654,201.43211
13655,58.85808
13656,2.1023679
13657,81.9009
13658,45.75734
13659,-0.8790715
13660,9.798096
13661,1.3957248
13662,53.535408
13663,1.9474015
13664,19.39185
13665,55.881775
13666,37.961647
13667,18.59288
13668,56.760963
13669,51.102764
13670,113.15833
13671,56.04759
13672,22.283213
13673,104.71384
13674,37.91901
13675,156.34818
13676,1.0538263
13677,9.109246
13678,66.702126
13679,11.287136
13680,57.11844
13681,10.114411
13682,15.221091
13683,143.3131
13684,85.54367
13685,73.33333
13686,1.7090558
13687,8.007389
13688,5.593695
13689,73.475235
13690,15.165223
13691,6.8270383
13692,66.0046
13693,72.06413
13694,9.9130535
13695,53.066044
13696,88.33736
13697,2.9390216
13698,76.70259
13699,-1.7042012
13700,6.024013
13701,65.40639
13702,62.593307
13703,110.11344
13704,65.162056
13705,8.121009
13706,22.52533
13707,139.11728
13708,84.45093
13709,179.18088
13710,16.167137
13711,45.45334
13712,4.346221
13713,61.965588
13714,57.367233
13715,74.395256
13716,14.520715
13717,26.548288
13718,12.591335
13719,86.5019
13720,74.36084
13721,87.912636
13722,63.43801
13723,123.40406
13724,0.6481903
13725,21.544525
13726,119.168076
13727,132.35144
13728,54.593403
13729,31.117653
13730,36.426407
13731,35.972317
13732,40.812874
13733,16.027678
13734,20.264122
13735,3.8964517
13736,67.41282
13737,4.341114
13738,2.420096
13739,59.39935
13740,126.83109
13741,62.248325
13742,6.103787
13743,129.05132
13744,145.05707
13745,38.4777
13746,0.70914996
13747,87.773705
13748,37.436943
13749,37.268246
13750,13.780531
13751,1.5314827
13752,51.380943
13753,29.96435
13754,91.73403
13755,2.175939
13756,4.4988174
13757,57.169903
13758,63.54954
13759,65.81299
13760,29.059507
13761,14.445845
13762,73.70503
13763,52.598263
13764,55.870018
13765,61.194736
13766,6.711433
13767,5.579767
13768,6.093562
13769,9.023087
13770,29.889061
13771,13.320056
13772,150.2105
13773,56.5217
13774,117.77441
13775,1.2779391
13776,28.851809
13777,-0.5046629
13778,128.96036
13779,4.321483
13780,81.611465
13781,25.459976
13782,61.425186
13783,155.6211
13784,57.278076
13785,13.000551
13786,59.663864
13787,116.05662
13788,47.66151
13789,7.140321
13790,67.622665
13791,46.66431
13792,6.6067457
13793,2.8728335
13794,47.675785
13795,88.057976
13796,2.27318
13797,16.386305
13798,68.58788
13799,76.85547
13800,1.0277957
13801,22.020607
13802,78.432556
13803,59.811314
13804,144.32048
13805,79.36487
13806,43.97279
13807,1.569381
13808,95.353836
13809,36.863064
13810,74.97704
13811,70.09041
13812,51.544727
13813,5.5078554
13814,63.93421
13815,12.538287
13816,126.565384
13817,23.923035
13818,61.04781
13819,125.03087
13820,70.63523
13821,33.532696
13822,-1.0126863
13823,9.617388
13824,4.1737413
13825,67.429504
13826,15.597209
13827,76.91862
13828,2.2193532
13829,27.296116
13830,71.187836
13831,54.104836
13832,1.9923718
13833,89.031044
13834,6.7598944
13835,67.278725
13836,56.030624
13837,48.48218
13838,9.048714
13839,29.942604
13840,39.04913
13841,115.71445
13842,35.753304
13843,49.743
13844,73.13779
13845,168.75621
13846,92.80781
13847,1.9686644
13848,57.2061
13849,47.950764
13850,11.204798
13851,1.6419855
13852,15.158147
13853,10.627739
13854,40.09536
13855,6.8118596
13856,36.470665
13857,13.145447
13858,4.7563505
13859,49.985004
13860,18.897291
13861,61.222523
13862,-2.1280107
13863,33.64069
13864,23.140646
13865,23.571617
13866,50.521812
13867,138.59686
13868,28.284151
13869,57.2637
13870,141.25061
13871,4.089383
13872,24.457851
13873,10.452912
13874,49.795685
13875,7.552922
13876,118.98245
13877,104.5745
13878,107.89912
13879,-0.025220215
13880,16.367119
13881,13.314333
13882,76.22428
13883,1.6886556
13884,26.951567
13885,10.374694
13886,142.57239
13887,135.16496
13888,1.236926
13889,85.84342
13890,0.28218997
13891,10.521848
13892,26.715645
13893,1.3937674
13894,30.265816
13895,118.2176
13896,89.91319
13897,4.0185795
13898,32.380856
13899,1.947647
13900,22.065897
13901,113.02268
13902,127.979164
13903,13.43644
13904,40.754177
13905,13.16611
13906,23.424109
13907,13.394142
13908,0.37167108
13909,40.22541
13910,15.545292
13911,100.054436
13912,10.541718
13913,70.76393
13914,167.5473
13915,62.018353
13916,32.44235
13917,59.58466
13918,17.880817
13919,5.9779096
13920,97.8262
13921,66.74623
13922,130.59889
13923,103.18947
13924,4.8279185
13925,35.5441
13926,111.29324
13927,58.828938
13928,60.574024
13929,98.565186
13930,5.4759736
13931,89.36357
13932,45.180878
13933,11.974296
13934,85.166214
13935,6.351728
13936,123.88361
13937,3.7344005
13938,9.348592
13939,63.995975
13940,152.39665
13941,48.924866
13942,7.3582377
13943,3.0313125
13944,58.276882
13945,2.410623
13946,6.206168
13947,58.17922
13948,23.007465
13949,42.151627
13950,-0.36470735
13951,61.900604
13952,56.774723
13953,26.370405
13954,65.52342
13955,96.99793
13956,8.814632
13957,68.37387
13958,15.82102
13959,89.01429
13960,6.816851
13961,51.916943
13962,24.991568
13963,33.433575
13964,0.7648996
13965,9.682481
13966,49.300053
13967,81.5565
13968,111.53126
13969,2.131955
13970,19.38876
13971,121.29875
13972,95.89495
13973,70.694214
13974,1.2005026
13975,6.2455516
13976,53.395374
13977,99.615395
13978,47.23763
13979,8.42359
13980,9.302668
13981,40.922497
13982,24.803335
13983,65.03452
13984,43.75213
13985,72.62121
13986,69.35502
13987,2.018104
13988,128.36148
13989,48.00669
13990,124.77064
13991,5.1496716
13992,66.16724
13993,117.023926
13994,7.0055995
13995,22.076092
13996,21.765339
13997,68.2336
13998,10.449129
13999,28.412325
14000,28.97184
14001,2.036324
14002,139.02594
14003,44.348892
14004,52.589638
14005,28.425823
14006,136.83856
14007,57.79816
14008,156.87195
14009,112.06095
14010,42.51131
14011,3.8209307
14012,3.192559
14013,110.975914
14014,18.255945
14015,69.95716
14016,166.77197
14017,55.447636
14018,31.3847
14019,58.74109
14020,49.134563
14021,2.4230433
14022,155.52611
14023,23.944084
14024,57.704304
14025,19.367662
14026,52.339024
14027,102.99286
14028,73.13779
14029,57.624657
14030,15.844684
14031,64.69245
14032,38.45704
14033,127.97151
14034,86.83286
14035,76.597626
14036,114.85896
14037,66.40782
14038,85.14835
14039,6.9943686
14040,62.6789
14041,89.93347
14042,168.8117
14043,22.723385
14044,40.473827
14045,18.934502
14046,29.302801
14047,18.894556
14048,157.95824
14049,167.74387
14050,55.25401
14051,69.438614
14052,1.2205093
14053,2.3998322
14054,10.84774
14055,15.83299
14056,9.365152
14057,3.5710766
14058,2.2850657
14059,33.166187
14060,1.6137742
14061,6.8118596
14062,14.629916
14063,2.0280087
14064,8.44157
14065,161.38147
14066,63.606964
14067,12.14474
14068,37.01403
14069,13.562173
14070,52.962826
14071,149.12659
14072,35.221172
14073,13.877225
14074,172.86606
14075,119.54975
14076,131.2194
14077,74.91673
14078,1.8400426
14079,4.5614004
14080,45.181446
14081,33.36127
14082,80.233444
14083,2.0280087
14084,14.221122
14085,46.779476
14086,1.0952401
14087,61.46364
14088,2.5764186
14089,21.90028
14090,10.082607
14091,25.160858
14092,41.3968
14093,71.5102
14094,11.425691
14095,11.931612
14096,29.7101
14097,-1.115905
14098,2.4697526
14099,27.095156
14100,69.79046
14101,82.836235
14102,6.298327
14103,83.021324
14104,-6.281766
14105,45.859528
14106,3.6200407
14107,1.0799096
14108,39.11631
14109,29.545504
14110,53.375557
14111,99.03523
14112,78.22548
14113,163.13846
14114,2.0737705
14115,11.890348
14116,3.074848
14117,12.137804
14118,3.0441153
14119,44.202793
14120,3.4862509
14121,38.319096
14122,16.032679
14123,61.812157
14124,112.69163
14125,2.484002
14126,53.318966
14127,32.37693
14128,10.0894165
14129,76.01449
14130,86.47028
14131,18.40766
14132,57.612213
14133,70.57599
14134,40.443394
14135,13.303531
14136,13.3164425
14137,110.71736
14138,8.991374
14139,49.300945
14140,39.49476
14141,20.708141
14142,114.31038
14143,19.102337
14144,113.822
14145,82.56268
14146,53.279003
14147,83.49578
14148,3.9946375
14149,64.85478
14150,47.55984
14151,81.153465
14152,3.8858118
14153,77.05474
14154,59.955402
14155,1.4448565
14156,23.602701
14157,10.905012
14158,128.08408
14159,129.15019
14160,143.02519
14161,40.327595
14162,0.18073443
14163,6.9572678
14164,21.638212
14165,15.437453
14166,101.88035
14167,82.71823
14168,157.92421
14169,38.626797
14170,117.55627
14171,103.820335
14172,72.66362
14173,3.5387232
14174,82.74143
14175,50.814598
14176,113.982956
14177,95.97211
14178,129.50291
14179,107.9301
14180,-0.005521834
14181,57.72807
14182,1.6561868
14183,72.81391
14184,63.58115
14185,91.608894
14186,53.46574
14187,13.750425
14188,11.791432
14189,37.642284
14190,19.454182
14191,51.15919
14192,13.812951
14193,5.180965
14194,89.53404
14195,69.94983
14196,13.074945
14197,26.172293
14198,7.3630166
14199,17.30018
14200,59.849495
14201,142.50844
14202,112.298904
14203,6.9149075
14204,96.99077
14205,47.089703
14206,104.93151
14207,30.092503
14208,76.645386
14209,125.57651
14210,9.10279
14211,5.7403164
14212,57.76626
14213,7.9376655
14214,94.92989
14215,96.43519
14216,27.195162
14217,46.923985
14218,31.010757
14219,164.23778
14220,41.803974
14221,81.996254
14222,107.269844
14223,87.10974
14224,21.943125
14225,4.991966
14226,5.346207
14227,25.251501
14228,5.4492593
14229,8.241551
14230,66.64975
14231,45.075542
14232,14.981382
14233,114.61927
14234,5.067079
14235,16.47237
14236,2.2479692
14237,10.991431
14238,4.2004676
14239,57.421112
14240,23.659016
14241,2.2348976
14242,54.866352
14243,66.80297
14244,39.829372
14245,179.768
14246,1.4567862
14247,9.645925
14248,2.4325213
14249,1.890936
14250,18.632265
14251,57.518436
14252,9.019079
14253,117.42024
14254,58.3692
14255,55.164257
14256,-0.43377882
14257,9.251089
14258,114.77428
14259,61.783825
14260,167.56644
14261,36.99564
14262,44.768047
14263,24.115505
14264,5.5057664
14265,85.978676
14266,49.524822
14267,99.65562
14268,27.387098
14269,33.704594
14270,37.236164
14271,1.4237524
14272,113.16507
14273,43.846436
14274,22.723385
14275,11.497376
14276,72.70416
14277,3.1072247
14278,40.930542
14279,73.24155
14280,133.33836
14281,12.915632
14282,121.22361
14283,-2.500353
14284,113.45431
14285,35.451725
14286,25.549088
14287,1.107285
14288,86.13273
14289,17.795433
14290,160.63399
14291,59.21846
14292,28.201448
14293,9.041553
14294,94.82148
14295,123.77438
14296,70.97324
14297,73.32189
14298,45.797028
14299,107.62558
14300,89.90557
14301,45.003628
14302,56.4739
14303,71.642365
14304,54.02437
14305,55.132214
14306,81.1494
14307,4.8006887
14308,89.428276
14309,51.581837
14310,17.93941
14311,9.46068
14312,1.4820611
14313,116.69443
14314,107.77535
14315,65.14428
14316,16.264553
14317,42.599064
14318,69.14186
14319,47.188236
14320,65.35526
14321,25.52172
14322,5.8720574
14323,2.653893
14324,59.975018
14325,-0.8551444
14326,86.93428
14327,19.806513
14328,199.93404
14329,131.63528
14330,2.4774816
14331,68.87898
14332,31.550869
14333,2.1251574
14334,1.6077266
14335,29.580196
14336,106.27887
14337,6.1025624
14338,1.5602015
14339,107.20369
14340,74.78799
14341,114.05957
14342,73.67647
14343,49.82021
14344,15.536763
14345,28.07394
14346,59.738174
14347,1.7752093
14348,54.16867
14349,-0.23516864
14350,96.209625
14351,15.705299
14352,22.146868
14353,75.6211
14354,22.993166
14355,137.61578
14356,32.03978
14357,1.9624698
14358,71.719894
14359,1.5327328
14360,79.67269
14361,86.073616
14362,66.16724
14363,34.828346
14364,69.59638
14365,0.32711375
14366,31.132143
14367,81.981125
14368,96.04282
14369,4.082961
14370,4.3796096
14371,0.12099865
14372,82.21081
14373,114.72948
14374,69.28785
14375,43.45498
14376,32.92257
14377,13.17831
14378,94.30999
14379,45.084526
14380,56.194187
14381,108.18763
14382,46.274624
14383,60.349567
14384,34.871777
14385,57.04619
14386,1.190003
14387,34.976494
14388,2.3620145
14389,205.74846
14390,165.01263
14391,48.43144
14392,8.776136
14393,0.9979938
14394,9.750074
14395,56.04039
14396,59.950996
14397,47.420193
14398,20.522303
14399,7.0276976
14400,105.54265
14401,33.581127
14402,59.031532
14403,6.1648016
14404,4.8678246
14405,9.842646
14406,133.55222
14407,0.054047674
14408,58.449795
14409,39.30473
14410,2.0979452
14411,48.36781
14412,71.95091
14413,26.222075
14414,48.463173
14415,62.053688
14416,5.5755115
14417,94.9114
14418,60.85644
14419,62.356857
14420,61.32135
14421,96.486115
14422,83.67422
14423,128.68402
14424,40.662746
14425,16.744778
14426,101.90505
14427,0.83842003
14428,41.391724
14429,47.70579
14430,1.2264768
14431,115.26574
14432,6.8960257
14433,21.168869
14434,3.7239904
14435,12.117059
14436,18.42287
14437,35.27635
14438,4.928074
14439,112.69276
14440,32.245422
14441,44.41333
14442,60.82098
14443,85.34477
14444,24.645584
14445,4.432828
14446,5.496783
14447,62.616875
14448,3.0996723
14449,127.864525
14450,2.1737528
14451,61.031334
14452,1.7132438
14453,4.646232
14454,2.529762
14455,28.678305
14456,81.30589
14457,38.63145
14458,82.30317
14459,121.167946
14460,6.4683237
14461,1.6090302
14462,109.87719
14463,39.737198
14464,24.13485
14465,6.9334106
14466,76.97701
14467,69.284454
14468,59.56131
14469,100.38848
14470,52.458668
14471,141.1228
14472,52.325535
14473,34.667744
14474,117.905075
14475,2.2424946
14476,46.575855
14477,13.782844
14478,46.53397
14479,6.9066176
14480,18.276314
14481,70.077225
14482,91.38521
14483,61.681355
14484,59.616795
14485,140.85704
14486,64.93634
14487,81.37904
14488,1.4089491
14489,3.1650069
14490,36.18007
14491,9.133115
14492,22.583954
14493,48.67844
14494,4.754238
14495,208.41145
14496,9.580073
14497,12.292124
14498,33.368816
14499,27.942202
14500,3.0982945
14501,6.29377
14502,1.9632031
14503,2.8510401
14504,19.067175
14505,9.288736
14506,43.920647
14507,2.6877484
14508,35.487797
14509,127.507545
14510,11.287136
14511,94.26345
14512,25.804235
14513,96.370865
14514,1.7464455
14515,83.83317
14516,43.642467
14517,47.62081
14518,34.24665
14519,11.171828
14520,58.849403
14521,2.3500214
14522,13.812951
14523,17.89948
14524,85.01437
14525,76.32696
14526,1.9438789
14527,154.2232
14528,155.487
14529,1.9888817
14530,55.137463
14531,15.212094
14532,42.09498
14533,1.5229394
14534,26.34781
14535,75.209404
14536,65.90144
14537,80.97059
14538,97.129555
14539,54.887047
14540,58.350838
14541,2.1810637
14542,13.551363
14543,2.730297
14544,116.76943
14545,40.189476
14546,106.90659
14547,54.99041
14548,46.754475
14549,41.62388
14550,133.40422
14551,26.34848
14552,51.88938
14553,1.0864248
14554,54.13652
14555,49.00062
14556,53.04495
14557,47.33231
14558,38.149696
14559,37.57257
14560,1.6406883
14561,58.517044
14562,163.635
14563,41.84872
14564,120.41289
14565,-0.9496496
14566,85.00687
14567,23.292936
14568,63.987236
14569,35.88614
14570,25.255121
14571,47.296997
14572,5.7494717
14573,2.5165575
14574,63.767693
14575,107.75263
14576,8.007706
14577,203.91573
14578,140.3604
14579,26.598404
14580,17.095005
14581,1.1251444
14582,-1.111539
14583,6.9467177
14584,66.70503
14585,1.1177888
14586,3.6981297
14587,62.40555
14588,105.315056
14589,39.9089
14590,0.92922264
14591,123.00964
14592,51.902237
14593,81.89753
14594,84.27726
14595,39.30473
14596,18.381756
14597,54.006886
14598,117.903435
14599,19.790106
14600,25.002573
14601,72.27595
14602,1.4639921
14603,201.13278
14604,29.340929
14605,103.19203
14606,5.7156563
14607,54.267315
14608,96.80684
14609,6.457707
14610,156.32579
14611,132.96129
14612,69.11903
14613,9.534359
14614,23.281885
14615,52.021076
14616,68.219475
14617,37.52261
14618,103.79357
14619,104.78552
14620,22.703485
14621,78.83363
14622,69.851494
14623,3.078346
14624,49.84239
14625,10.342324
14626,77.815704
14627,21.13734
14628,5.874897
14629,5.3002663
14630,42.263725
14631,6.194806
14632,119.07795
14633,12.363359
14634,23.22221
14635,12.846532
14636,54.21625
14637,96.61796
14638,114.39635
14639,2.3240266
14640,37.62885
14641,57.95869
14642,26.283463
14643,19.721022
14644,54.093845
14645,6.40603
14646,83.981125
14647,170.90741
14648,103.15155
14649,5.8842883
14650,35.013798
14651,60.1339
14652,5.98482
14653,36.041553
14654,8.480211
14655,9.351645
14656,21.30197
14657,112.92626
14658,122.17107
14659,55.848553
14660,61.153973
14661,8.3798895
14662,122.46012
14663,1.195678
14664,36.804157
14665,2.3551717
14666,1.0915033
14667,7.0041533
14668,57.87452
14669,198.25227
14670,126.87004
14671,67.53859
14672,0.1578542
14673,44.531055
14674,46.119797
14675,114.47531
14676,20.619476
14677,3.3988032
14678,3.279652
14679,112.24786
14680,22.86571
14681,6.8488383
14682,6.691338
14683,16.212234
14684,60.041214
14685,134.19992
14686,9.74526
14687,130.11237
14688,1.6085203
14689,4.580179
14690,129.57262
14691,1.0960963
14692,64.68963
14693,146.05095
14694,55.437504
14695,54.627876
14696,30.122154
14697,11.624382
14698,0.7960899
14699,35.961052
14700,125.85352
14701,3.1718714
14702,19.449566
14703,15.753084
14704,89.299866
14705,41.39655
14706,2.9929428
14707,2.1669986
14708,134.90445
14709,24.075232
14710,115.953835
14711,33.764458
14712,115.32661
14713,112.08947
14714,19.41163
14715,115.54975
14716,24.513926
14717,81.94362
14718,46.347088
14719,0.70377254
14720,15.505531
14721,17.006735
14722,25.677942
14723,44.18521
14724,73.493095
14725,4.8275833
14726,5.010462
14727,41.42258
14728,5.2561345
14729,151.52628
14730,3.2703094
14731,130.71315
14732,130.49852
14733,35.825222
14734,4.1910524
14735,-1.3495129
14736,17.009413
14737,63.657104
14738,59.404743
14739,30.532131
14740,14.678455
14741,91.67765
14742,30.541971
14743,1.4868697
14744,57.022392
14745,-0.9045787
14746,65.60378
14747,6.858497
14748,122.75115
14749,25.685328
14750,2.145209
14751,40.74371
14752,54.287308
14753,32.25881
14754,22.771557
14755,3.245212
14756,90.71325
14757,39.63343
14758,22.452051
14759,16.938267
14760,57.823326
14761,1.2062967
14762,1.4000275
14763,1.1059458
14764,34.41645
14765,3.5962029
14766,2.0066724
14767,2.0324218
14768,27.549416
14769,55.222797
14770,-0.38312805
14771,29.553434
14772,122.90712
14773,65.98319
14774,30.319891
14775,36.975952
14776,65.12098
14777,57.67673
14778,32.136402
14779,7.890274
14780,89.71574
14781,100.97403
14782,5.5641065
14783,4.0096426
14784,53.352436
14785,35.904903
14786,152.29875
14787,39.567932
14788,46.768585
14789,60.66301
14790,55.9633
14791,1.4771593
14792,24.795406
14793,54.00773
14794,34.378654
14795,176.5166
14796,83.01586
14797,70.978424
14798,3.197653
14799,1.9923718
14800,73.28095
14801,-0.7911811
14802,103.93043
14803,2.481114
14804,56.173298
14805,16.047672
14806,10.954267
14807,11.414483
14808,40.438416
14809,159.6727
14810,3.7899108
14811,21.328371
14812,4.352621
14813,21.288641
14814,7.5653353
14815,82.29959
14816,51.211407
14817,12.678765
14818,48.67844
14819,38.78489
14820,1.0188401
14821,73.35257
14822,3.789553
14823,34.959705
14824,2.9274278
14825,36.21649
14826,25.640715
14827,1.2922636
14828,2.0101624
14829,100.96868
14830,133.47495
14831,3.0702913
14832,17.002443
14833,12.133524
14834,42.794
14835,1.3271859
14836,42.157387
14837,27.035908
14838,31.636715
14839,124.395775
14840,-2.2637372
14841,47.726093
14842,38.11274
14843,26.841188
14844,2.0101252
14845,47.745262
14846,40.929
14847,23.681513
14848,114.01468
14849,18.863724
14850,6.0370865
14851,103.08991
14852,37.922985
14853,32.585194
14854,21.309994
14855,82.772865
14856,81.42772
14857,26.89192
14858,69.553276
14859,119.81985
14860,5.3055625
14861,70.538155
14862,124.9647
14863,84.45662
14864,79.11888
14865,134.25845
14866,2.0366325
14867,90.580025
14868,3.8505676
14869,86.32608
14870,72.552704
14871,97.1809
14872,44.034214
14873,0.87139153
14874,151.14786
14875,12.372957
14876,50.67363
14877,1.4606705
14878,7.318286
14879,29.078253
14880,25.319862
14881,110.777306
14882,111.5946
14883,74.91987
14884,2.4697526
14885,48.94863
14886,30.648928
14887,9.740709
14888,0.49223348
14889,53.760822
14890,124.322556
14891,72.06776
14892,35.15056
14893,4.947245
14894,45.81855
14895,51.989235
14896,56.370094
14897,163.86848
14898,47.51674
14899,66.55042
14900,6.8118596
14901,43.930626
14902,79.123405
14903,202.06137
14904,54.68553
14905,3.5932581
14906,17.528162
14907,9.71809
14908,30.557802
14909,2.458959
14910,208.99046
14911,55.58593
14912,5.30131
14913,64.62575
14914,59.03354
14915,56.4136
14916,88.13654
14917,4.5649953
14918,32.53854
14919,75.01782
14920,65.524475
14921,85.92431
14922,38.000046
14923,14.447857
14924,38.888176
14925,1.5251799
14926,2.302966
14927,127.967926
14928,43.62172
14929,196.0963
14930,19.38181
14931,86.82573
14932,86.43123
14933,59.248707
14934,54.221928
14935,140.36446
14936,43.762516
14937,75.14916
14938,17.792843
14939,78.43875
14940,15.776344
14941,32.45462
14942,41.046642
14943,27.2865
14944,53.818996
14945,73.621185
14946,3.3683438
14947,110.425735
14948,104.53675
14949,72.180984
14950,44.566475
14951,114.332
14952,37.91185
14953,40.947037
14954,28.13865
14955,59.51042
14956,49.458435
14957,5.0317607
14958,136.16817
14959,79.64547
14960,69.207504
14961,4.1192884
14962,114.79113
14963,21.920666
14964,132.16771
14965,48.37851
14966,87.27876
14967,-1.3076388
14968,12.590026
14969,35.358704
14970,52.556843
14971,75.83745
14972,41.80727
14973,147.42523
14974,57.38543
14975,101.70752
14976,1.4429158
14977,27.235073
14978,100.468864
14979,2.5151937
14980,9.725287
14981,62.87677
14982,4.0619793
14983,130.04459
14984,113.69551
14985,95.13345
14986,20.73732
14987,16.65242
14988,46.021095
14989,8.9723
14990,47.36369
14991,21.787275
14992,21.7157
14993,92.59851
14994,35.75433
14995,95.662865
14996,5.11654
14997,115.54975
14998,23.47092
14999,0.39024693
15000,4.8137407
15001,50.924477
15002,125.47101
15003,13.09608
15004,1.0277957
15005,88.420296
15006,44.660892
15007,87.285576
15008,83.79587
15009,158.54681
15010,23.944897
15011,90.78958
15012,143.22382
15013,0.58626914
15014,14.222484
15015,1.3404703
15016,66.189445
15017,119.8587
15018,109.49306
15019,31.010757
15020,31.491549
15021,29.803833
15022,12.022339
15023,5.669746
15024,0.55958736
15025,125.42936
15026,145.58029
15027,148.73137
15028,0.051879615
15029,118.26383
15030,15.304878
15031,2.5986924
15032,83.2399
15033,183.95348
15034,18.521233
15035,99.801994
15036,197.28496
15037,74.786316
15038,46.783844
15039,11.989506
15040,61.07682
15041,2.27318
15042,121.135544
15043,31.003092
15044,105.59687
15045,41.75241
15046,21.466331
15047,26.881807
15048,56.938137
15049,3.6885881
15050,10.521848
15051,67.53099
15052,28.1476
15053,40.079647
15054,53.612843
15055,71.70826
15056,2.1796122
15057,2.8177636
15058,2.6458097
15059,5.5820847
15060,58.594933
15061,126.88362
15062,54.77674
15063,85.43472
15064,83.97083
15065,63.157547
15066,5.557278
15067,61.49741
15068,58.58484
15069,131.41035
15070,23.43289
15071,68.27851
15072,51.364727
15073,61.76694
15074,4.6007175
15075,18.782265
15076,11.636487
15077,51.851074
15078,17.30018
15079,124.68339
15080,3.1800966
15081,1.0938691
15082,45.81133
15083,5.782094
15084,42.331703
15085,51.879143
15086,74.51323
15087,6.203956
15088,7.492783
15089,162.95093
15090,2.0896869
15091,7.9453163
15092,23.339832
15093,122.14025
15094,89.374626
15095,16.344807
15096,43.941093
15097,2.9237142
15098,30.545177
15099,121.32496
15100,19.790237
15101,38.114113
15102,209.00125
15103,2.5788505
15104,135.95807
15105,2.6289868
15106,86.224014
15107,47.553642
15108,129.61629
15109,78.21886
15110,38.09022
15111,65.15251
15112,69.37961
15113,52.28034
15114,46.69049
15115,46.88817
15116,53.204838
15117,33.839417
15118,92.80086
15119,7.6033077
15120,159.05392
15121,1.021164
15122,60.082024
15123,68.96596
15124,3.4221592
15125,66.74556
15126,17.646055
15127,38.504047
15128,22.82537
15129,109.677734
15130,34.85139
15131,2.2096095
15132,71.99062
15133,34.258797
15134,2.1602306
15135,4.1101594
