id,y
12535,85.9979286771904
12536,100.4080537056501
12537,72.27069962346691
12538,89.64058933858604
12539,-8.648137777731765
12540,99.02428556453836
12541,57.20793570046577
12542,6.711439064466572
12543,57.028332760135385
12544,4.420343850933185
12545,87.2461065434594
12546,58.706073472347015
12547,27.34011335029932
12548,35.79390209759917
12549,91.78755421473062
12550,-4.96232099456941
12551,16.194749072753698
12552,54.85674916695751
12553,61.57206057610223
12554,50.67346220228923
12555,26.772653316456232
12556,33.08726355408601
12557,49.654604108873656
12558,70.53763298155067
12559,83.65057254841577
12560,49.03651811850059
12561,76.58056443244493
12562,3.365579703009689
12563,73.83058390494833
12564,81.52829158955049
12565,12.812086307477937
12566,-2.1527798568231837
12567,55.81764977309639
12568,65.46518832813923
12569,52.9735966237086
12570,68.60249572930661
12571,19.765262858863643
12572,99.31493536301122
12573,92.52571812086975
12574,3.7429472192996087
12575,77.09653512117589
12576,-1.7915261299841259
12577,-0.9905272513166672
12578,36.546309924975965
12579,105.81535989303589
12580,36.65522145267513
12581,48.990883061517685
12582,90.63613679895425
12583,9.314508730794081
12584,35.697355051675096
12585,7.401139833749072
12586,48.59675269463291
12587,32.69212809057694
12588,64.9325499499818
12589,49.96592559549975
12590,91.07514490073098
12591,51.42487944217116
12592,87.07495501881138
12593,28.856559817557756
12594,63.598652136766404
12595,47.248027232082116
12596,71.60261219761651
12597,57.52656352538005
12598,85.25629176469869
12599,38.16887243994644
12600,12.50876276869493
12601,77.33696415475342
12602,111.10283915803083
12603,75.01669420566293
12604,47.83107223735157
12605,86.96737465271687
12606,98.79561392437049
12607,31.602050467381506
12608,28.654210202756996
12609,69.1497830648988
12610,81.6020431283601
12611,21.96237959992325
12612,6.371207627208195
12613,50.220652329073175
12614,105.00818088325258
12615,74.40169548160708
12616,52.6139042266588
12617,79.37738543844478
12618,24.692908369916374
12619,34.85967645508843
12620,55.031419728667025
12621,61.317727777690905
12622,99.5113775325766
12623,57.27173005624424
12624,99.19369087305788
12625,59.93570754616499
12626,74.19676253286136
12627,28.835103511737163
12628,50.85502911997561
12629,85.8485791173205
12630,16.696900943780314
12631,36.43126908184368
12632,56.66957046772072
12633,43.246907090089834
12634,10.602835248238067
12635,51.78163393361185
12636,62.08643766206965
12637,56.37059319982136
12638,71.3519520613826
12639,25.01107065906981
12640,46.304270717536674
12641,29.39777186784033
12642,81.67298298459582
12643,72.29387979230955
12644,41.08510057164531
12645,83.9300494930257
12646,28.89317592970302
12647,63.299497857788545
12648,82.93503306030419
12649,97.3045358621388
12650,28.480838049386495
12651,80.68649282081225
12652,8.699391002952318
12653,16.078510087404585
12654,6.959849190933265
12655,37.49938220702822
12656,36.707989098515476
12657,24.207153521347895
12658,61.07479927899067
12659,68.91983303013355
12660,52.31697709070804
12661,38.796628773134714
12662,24.50984576976413
12663,56.87730449493495
12664,31.43873338146633
12665,78.26770452268804
12666,80.51399699331864
12667,52.044826591997065
12668,17.81060400853087
12669,83.8266267764688
12670,88.03884379938017
12671,79.2075821216664
12672,33.26913126467828
12673,81.38103712360851
12674,56.636675583538796
12675,68.62813087058278
12676,73.3199773655825
12677,47.8377886676831
12678,42.83531130515499
12679,60.021305392106164
12680,17.598637211665256
12681,86.7440736762187
12682,62.03537979606187
12683,70.34024681987283
12684,30.83031197634529
12685,17.819508830484093
12686,29.21524949762272
12687,80.91438459007054
12688,12.635006201528816
12689,27.830161451378913
12690,41.30260511186922
12691,86.3104633333862
12692,65.32907060521902
12693,89.1025868110635
12694,81.37616681274179
12695,33.287871013219856
12696,4.966539617387027
12697,54.05051486686649
12698,58.7789542837611
12699,74.24740960875309
12700,24.279961720412278
12701,79.80895592992383
12702,96.42215413640437
12703,90.2495179287362
12704,69.93227939114752
12705,86.13057339375806
12706,24.059382043361108
12707,48.00493413941972
12708,35.821779794764325
12709,53.070775612366646
12710,60.910371172337804
12711,47.27758923305915
12712,16.856653114831417
12713,43.51856375030239
12714,30.963342432948266
12715,83.66209177881598
12716,64.01874770745735
12717,82.66429605605893
12718,64.4139312432248
12719,4.495247299363053
12720,-13.111327998006459
12721,35.968229535428165
12722,21.280388409239052
12723,17.3547303936937
12724,94.08669412692709
12725,48.95953643109674
12726,65.34319227001387
12727,41.65331792757935
12728,12.990704258794814
12729,43.247913867536276
12730,5.974676691375873
12731,45.869686846109424
12732,61.8579933946532
12733,11.768447454792586
12734,15.406776872657424
12735,86.54004860874429
12736,91.30707755664682
12737,35.76392852941639
12738,73.17833075044223
12739,50.69604327759123
12740,50.5309752333796
12741,62.15791709587284
12742,17.924965644475563
12743,12.704877523439045
12744,53.19257862489949
12745,72.63728344301461
12746,34.4418449855882
12747,86.80961577351027
12748,81.8802689123807
12749,-0.6378986895907026
12750,102.27608681323352
12751,63.16075687892735
12752,102.06228309919103
12753,92.90863005026014
12754,48.77328457123281
12755,60.60159772925548
12756,58.37902546168997
12757,80.03570297293766
12758,45.796519846846586
12759,30.86091748726203
12760,41.063005139714946
12761,14.363531955134171
12762,91.99039766802977
12763,63.37517414918977
12764,49.36441659350481
12765,52.994014922143165
12766,20.08134690904309
12767,-11.315805549238416
12768,33.00357509529359
12769,-4.977226758808188
12770,101.60579664206952
12771,40.298488039837466
12772,19.166601326773407
12773,54.30729254019325
12774,-13.975496456390243
12775,20.319269903139116
12776,54.23839068641614
12777,49.006788933460726
12778,57.08878645987791
12779,44.20631624229717
12780,112.11983609199356
12781,6.856422245842039
12782,76.23067660506129
12783,54.51545804651186
12784,76.90114531268839
12785,53.50857379723053
12786,19.282367609689853
12787,67.59247479160872
12788,96.98890834114445
12789,36.044974035700065
12790,31.12496717536234
12791,36.21703344161941
12792,34.04342788049695
12793,94.9181450301289
12794,89.60065283345318
12795,23.309582248860274
12796,53.71679389011213
12797,75.6385082562254
12798,83.42357620548398
12799,46.275493990238424
12800,66.75684489751377
12801,33.75457829240262
12802,-6.377636137448263
12803,47.964655192112716
12804,70.9693319183223
12805,70.02899693384549
12806,70.37396871129339
12807,99.21319119634728
12808,104.50267500965936
12809,62.367547572941106
12810,10.320522408117434
12811,27.74900776074556
12812,84.09053785010204
12813,55.99931592504792
12814,65.08140582679086
12815,56.63995554429884
12816,10.925244912100016
12817,30.3098705103911
12818,82.3138156494393
12819,11.50206222398463
12820,43.03155157798965
12821,72.06706523849773
12822,66.64297441208416
12823,28.710209159790313
12824,31.748930098611005
12825,40.60223687786594
12826,35.234495613557385
12827,71.2033083306157
12828,42.73391926894733
12829,54.12215170106702
12830,13.917476256493863
12831,105.7235698121838
12832,35.89518805425588
12833,78.01992481357073
12834,53.33612370880595
12835,71.04550204822195
12836,38.554811295172165
12837,60.08805821775956
12838,35.88348790775308
12839,22.594971916819333
12840,81.76424409198586
12841,32.52322671442968
12842,59.532617767119746
12843,62.5517556764275
12844,46.78249707168213
12845,34.18880907013129
12846,98.66892018248504
12847,51.66229525123806
12848,92.85931514772403
12849,50.29771788529932
12850,44.743853234058875
12851,45.27932272069462
12852,86.543620511272
12853,62.631596294154846
12854,45.184544783334054
12855,94.34900954361214
12856,72.31603063488708
12857,86.93536959638007
12858,92.65685212761869
12859,30.037334271644795
12860,29.01058220681922
12861,33.15572013515063
12862,73.50574439352378
12863,48.777697496601036
12864,37.48920712403601
12865,41.01992612569042
12866,54.76637242513359
12867,28.305240350518513
12868,57.70524833512771
12869,38.721020147969035
12870,80.29362370839073
12871,5.641779895143244
12872,21.64306898071878
12873,23.708788231436905
12874,96.40058458071675
12875,66.62429332320235
12876,48.2013488140523
12877,49.508914942957624
12878,63.545487338980585
12879,76.2575171678578
12880,85.98084694499101
12881,65.68830852726839
12882,31.29027143981937
12883,22.585454904948953
12884,21.76396118477828
12885,51.90701805096033
12886,71.92319307785995
12887,26.38115027860922
12888,88.38972939763451
12889,74.71679896261841
12890,2.635166981931235
12891,60.05023545034924
12892,51.268155877777524
12893,43.23577854219482
12894,87.69133725377321
12895,51.28973118738404
12896,30.324497270156936
12897,96.38754664567301
12898,27.198631478013994
12899,44.827680959685566
12900,-20.641206930587625
12901,21.710826091547474
12902,60.05494341470443
12903,82.52518742586108
12904,87.86675316352125
12905,-5.574582245930689
12906,63.97532918939617
12907,40.223277284197096
12908,95.96825101322784
12909,38.899585953930774
12910,78.10612974787733
12911,45.95084752440641
12912,16.514887607486685
12913,33.37388290193393
12914,-9.005329016201564
12915,91.17314806991075
12916,50.29543677371711
12917,41.687555199155796
12918,85.97844861694938
12919,10.72055241213399
12920,44.01582504741395
12921,15.84198612509497
12922,85.10673005878661
12923,67.88130834518903
12924,75.98635232723151
12925,42.32001608860485
12926,9.914944456295565
12927,31.81069687125953
12928,43.09320168368584
12929,35.9494392697761
12930,67.49621377809584
12931,47.31605683307912
12932,44.75539272750747
12933,18.93158641016434
12934,59.587511205969044
12935,69.19131690780193
12936,86.29076313227819
12937,92.5811244986671
12938,103.64229964669579
12939,94.46355771084475
12940,82.17908143742508
12941,94.41820165833477
12942,19.185356457461825
12943,43.790871808492525
12944,83.4484406781385
12945,95.20205601946884
12946,84.98941242853417
12947,55.2015666502183
12948,6.248919782752718
12949,61.916499306991305
12950,45.23295505725574
12951,58.09146868345328
12952,39.65600311257073
12953,9.845451548667041
12954,56.05151278008522
12955,19.031121922158217
12956,25.777161254100015
12957,26.31259495680702
12958,56.62948542231965
12959,95.42285997205212
12960,45.074675043974366
12961,19.930009847121056
12962,22.558800204369167
12963,44.16504756380872
12964,24.95477568717206
12965,57.97215368825951
12966,30.90462779165333
12967,80.93001389874848
12968,50.480814812610454
12969,39.79871500937967
12970,105.76663756973576
12971,55.99275363346597
12972,48.76694770107773
12973,31.36068807651197
12974,48.838474538068105
12975,40.554612033060614
12976,70.36499636183818
12977,58.11956571368064
12978,37.659173781851926
12979,36.45423508573202
12980,44.169437466999284
12981,51.81644266506252
12982,62.414152098057116
12983,43.56867859108431
12984,54.16074390335428
12985,29.76526356865933
12986,94.59409114353286
12987,63.91976606356869
12988,15.660060562647677
12989,64.36165611784656
12990,34.98235105133021
12991,78.62228427991286
12992,27.480251075176618
12993,48.807904330187725
12994,25.18617451943938
12995,58.73241459816374
12996,85.05858428020844
12997,34.93650384830516
12998,46.70246992266686
12999,52.50258331015757
13000,80.1506449198948
13001,76.71534155225385
13002,70.62898723119692
13003,43.22611395694279
13004,56.53148225313987
13005,103.03524948425724
13006,31.720705869470937
13007,67.17154704921546
13008,98.31225313943585
13009,114.78091051005137
13010,64.4656081313758
13011,3.2340532864832383
13012,17.169184518370336
13013,31.90462778510858
13014,30.02866185878207
13015,44.80229229161044
13016,23.785588129720804
13017,34.88587804721273
13018,48.435440169670024
13019,69.69464258490025
13020,32.98060501830848
13021,50.90660711195149
13022,39.17249209391056
13023,83.67369611178324
13024,94.2252817784877
13025,78.31960806601063
13026,-16.393584523892816
13027,-5.056377581946567
13028,98.52098819017763
13029,54.52054970570865
13030,83.88133943794912
13031,90.99743712117578
13032,70.41341137792782
13033,20.32222446798999
13034,48.26781230721861
13035,48.7664700525309
13036,84.7949013871314
13037,5.43407172945873
13038,37.54199503292471
13039,34.20433603426508
13040,43.007858470199
13041,87.8983596979655
13042,39.0990324968686
13043,16.678086341983125
13044,59.44274576911708
13045,16.070189943731705
13046,55.4261852909426
13047,86.6561721698767
13048,65.69755988119653
13049,27.39045963328518
13050,33.51664954438769
13051,56.4685122333207
13052,24.019856328344304
13053,22.029595469066336
13054,17.663936523343512
13055,20.551654238053572
13056,19.48497218239977
13057,53.069781914592745
13058,26.377964271554404
13059,15.359331324700896
13060,22.75243804280923
13061,41.743344064331595
13062,29.118061657826463
13063,85.87474215375155
13064,88.76372437558169
13065,78.10973880428082
13066,51.746035855385614
13067,72.48848072331165
13068,0.5717383119414272
13069,78.67551453431201
13070,36.242453339634125
13071,65.1059695065395
13072,82.78430884066648
13073,34.39808727800972
13074,52.86107109349178
13075,69.79829365008605
13076,28.43108282025204
13077,26.426539288331043
13078,44.077892612968355
13079,35.90221538807113
13080,16.549003278631787
13081,19.23626701694611
13082,33.81711775258495
13083,64.28519637596654
13084,30.406510276275686
13085,103.42487799941671
13086,65.87467939091823
13087,79.6507015481007
13088,28.174924009986697
13089,80.73333779470798
13090,37.3631721022375
13091,4.238299284699961
13092,76.26416608739135
13093,69.01486809221959
13094,15.684790510635864
13095,-7.798720621326908
13096,7.250773765344725
13097,73.32667368830323
13098,27.497533892657746
13099,71.6788810682537
13100,29.246176064493703
13101,50.013822930473395
13102,33.656632975077855
13103,14.333205448690364
13104,68.20780385768788
13105,101.17457128074793
13106,48.50962077860539
13107,39.67503790009928
13108,15.166632597471736
13109,60.37309887163178
13110,79.84818085203474
13111,78.40632578382773
13112,60.06119941082683
13113,38.7271358655062
13114,65.06360106378592
13115,-10.710177182896654
13116,25.049133067455095
13117,34.167684787156176
13118,72.28734987656193
13119,30.117076148634574
13120,79.2406357727906
13121,-1.323834017225419
13122,21.361808836121803
13123,3.17584583021742
13124,83.07625144899697
13125,86.38979116760308
13126,18.329752664627414
13127,22.733624252461052
13128,90.62518835935708
13129,48.81746350496
13130,44.6046947916952
13131,15.585914436308766
13132,71.13661665689322
13133,50.322576604034914
13134,-7.2377164614248315
13135,94.87628377240446
13136,-9.41236553248699
13137,-12.152005473750712
13138,23.846022729013722
13139,49.37944613957096
13140,20.869832048087403
13141,50.16547413183203
13142,4.919986429821417
13143,66.15076843174262
13144,64.47443953317457
13145,67.12394165600949
13146,72.14236669518647
13147,24.158656125947076
13148,48.31606258045328
13149,-1.0341594408045953
13150,99.68241580735764
13151,3.4736517332529235
13152,36.11400940239257
13153,60.4756225580556
13154,23.022884786108975
13155,55.89221488832237
13156,91.1162945754335
13157,31.689706578829643
13158,102.75514635083223
13159,44.97870597222914
13160,40.781304330429634
13161,15.95161541567495
13162,31.509591711302193
13163,21.005670766534678
13164,35.146063887373415
13165,64.8706095833401
13166,55.592578182756235
13167,42.94075585092291
13168,92.41189772661068
13169,29.773336887981436
13170,81.91597508907
13171,9.77165260667024
13172,109.54047811568293
13173,67.66114271091075
13174,34.251374053753324
13175,62.775633197647586
13176,21.95730723688824
13177,7.1188350333176444
13178,36.86171970144682
13179,52.88263137574546
13180,75.00208445628857
13181,23.689410164590292
13182,55.20445028354161
13183,83.26038551067677
13184,63.92463077595403
13185,82.09453285534252
13186,50.76076445965308
13187,1.4031892151432466
13188,51.29473093806935
13189,31.623932072447577
13190,90.95648374472262
13191,84.71107773460147
13192,90.47702395795915
13193,74.03551685369408
13194,44.052223415035705
13195,69.66688389152102
13196,34.64283135253131
13197,66.8448110879369
13198,97.22464137178406
13199,19.845461265038498
13200,92.61901087185134
13201,27.73268166981499
13202,71.45057490507281
13203,32.10408333462219
13204,94.02385589275102
13205,67.6921622646004
13206,1.4491586746110876
13207,67.38969494408349
13208,27.058188265481895
13209,36.09946651144901
13210,14.809968651641851
13211,23.2507968184156
13212,44.95423543473674
13213,27.618127143715316
13214,75.925040168317
13215,20.82605983137948
13216,33.544868019608835
13217,41.281953686764325
13218,37.296219716686956
13219,33.24358911022077
13220,57.430128917873986
13221,23.29246646000441
13222,8.086522663225608
13223,14.593773123862327
13224,103.48113891465798
13225,57.9898492744942
13226,38.591128295233695
13227,7.296573565182587
13228,30.1510574505509
13229,90.30372665784424
13230,41.50821574241796
13231,26.168972251524725
13232,47.02470680398463
13233,25.06373956417258
13234,38.367109065971455
13235,-1.6389358174145912
13236,41.293980102193686
13237,37.44994131304253
13238,44.43785662716908
13239,61.339910175662865
13240,87.64226855393571
13241,29.03326853716343
13242,25.500566261991224
13243,70.62195338307706
13244,73.61028388473729
13245,76.34623139430278
13246,38.66871707100297
13247,44.33657067051237
13248,1.7156498295324223
13249,83.66209177881598
13250,60.77186316106515
13251,47.967430409051495
13252,62.03302681702276
13253,62.44884574338106
13254,42.815400036312
13255,33.9770665487978
13256,97.89649206493254
13257,61.62146943234358
13258,84.41320822579206
13259,90.51999144938893
13260,69.30863655696653
13261,52.747306109879844
13262,14.562868345424292
13263,64.19242782040556
13264,100.86345374503722
13265,62.35834195808199
13266,42.03255652572115
13267,12.025982450210304
13268,10.298281684931444
13269,79.8606553668935
13270,47.2653288831547
13271,16.937506012558888
13272,31.148329785692113
13273,43.34509285619432
13274,85.64141219332157
13275,40.380489753610135
13276,68.00812028305566
13277,45.58027607873598
13278,75.3951657147523
13279,47.047181143724245
13280,56.00837098072667
13281,93.5610022085522
13282,64.95051620318483
13283,44.69606930438979
13284,106.18604660748548
13285,3.211053381375966
13286,44.90809628994402
13287,9.151176483382269
13288,52.89594408672784
13289,44.03222925324789
13290,68.70141035932693
13291,74.80325525102757
13292,61.689502964059535
13293,70.74601867360063
13294,93.22128371024186
13295,78.44252785320009
13296,51.227924333657704
13297,40.08878352096259
13298,40.25947359965054
13299,28.754273162828348
13300,39.76030866930914
13301,82.7901971854522
13302,40.87401254186444
13303,25.43201669410793
13304,68.69278534965139
13305,42.180959807708334
13306,38.56341700504166
13307,28.612475988507693
13308,53.33733362571877
13309,17.5836231864795
13310,25.280645149589436
13311,88.73142652116383
13312,28.13289800940729
13313,35.60220114124068
13314,57.23447562579395
13315,19.140818878973732
13316,-1.2012102449004125
13317,60.24125888034228
13318,43.88158467389816
13319,38.525803122025714
13320,62.10210552644083
13321,85.83665469528557
13322,106.54070600499824
13323,64.51034558768251
13324,34.040552760221864
13325,55.55563499387966
13326,41.975988303269375
13327,61.900259844012325
13328,78.52911953929299
13329,44.98404507151355
13330,45.420798078675325
13331,73.35520996682177
13332,55.03083290334994
13333,52.250516862833756
13334,31.513170641768152
13335,35.78995551579654
13336,35.6663580468041
13337,11.637482968940056
13338,40.21535810362457
13339,33.879717871170634
13340,68.59309706885496
13341,26.95267029955951
13342,90.51513698631499
13343,42.8391647447014
13344,56.696411030517226
13345,24.581707690945787
13346,93.15376704819289
13347,43.4075942466776
13348,34.11988059443875
13349,-1.998134531403533
13350,83.4642186951574
13351,-3.935800371947778
13352,-1.7962977001132536
13353,58.87251703263985
13354,82.58702258232495
13355,37.46116875711267
13356,-4.03881637148541
13357,43.36998036366166
13358,56.904139459250096
13359,31.09542694611425
13360,69.26758002452023
13361,58.33696432614691
13362,77.83340046353848
13363,73.93563633510988
13364,39.90011524435835
13365,36.86678305790606
13366,57.38004334671619
13367,83.49624502629348
13368,52.442633542787284
13369,55.062387944806275
13370,82.40996733074437
13371,80.8298994456892
13372,67.00737884658592
13373,95.90651254331686
13374,55.282428060993986
13375,100.36683889978906
13376,71.61751948723986
13377,102.87806939067852
13378,41.253831451018684
13379,72.71096897970685
13380,35.11908813083939
13381,46.18087312636284
13382,25.290361072391864
13383,93.701993494996
13384,58.76941114350285
13385,67.67187631648248
13386,93.37369223369146
13387,5.024679407417307
13388,56.34756033750223
13389,61.49646408042652
13390,77.58254067147973
13391,43.531908992556666
13392,86.30913116003057
13393,81.89576074155084
13394,49.524429320946425
13395,35.81220477219929
13396,81.66558067733456
13397,26.167852224211263
13398,9.428512439557718
13399,46.06948957996514
13400,29.386303974990476
13401,39.6962933163503
13402,94.24081525692611
13403,-13.207297069751679
13404,66.8703532423944
13405,62.180616505889596
13406,35.2373898342821
13407,85.98828679619459
13408,65.84605012558103
13409,7.119442121683074
13410,73.0156962924442
13411,30.53385444925214
13412,62.64446388786229
13413,87.90054793414967
13414,85.65260027389374
13415,78.43902079019105
13416,102.76242145918081
13417,56.86843903647969
13418,77.27392712106592
13419,52.61315887862027
13420,74.13663998294689
13421,63.56349280024405
13422,75.2227156263277
13423,55.23523671056091
13424,52.042150271233425
13425,18.252844823317986
13426,55.93598385237344
13427,21.18015495239382
13428,61.491099931061406
13429,22.297943865781292
13430,13.244677760078034
13431,53.60718778978252
13432,22.537910616254848
13433,70.92009681151168
13434,44.89477950586487
13435,83.13095607078807
13436,57.8609976533468
13437,53.07404207115843
13438,30.498804444937583
13439,101.59707849013776
13440,14.97538801486077
13441,16.328896304013277
13442,64.26950658442883
13443,61.22196060267644
13444,83.84596235690324
13445,102.06768085813519
13446,66.56224602069629
13447,61.0712343641266
13448,37.7555016537956
13449,74.18792537714366
13450,56.381967950414996
13451,30.370305109684015
13452,110.88238499907021
13453,93.92630451058832
13454,48.02738902755999
13455,102.06720728268513
13456,14.64075313605801
13457,35.40959947392696
13458,28.009118906732454
13459,103.63402101355763
13460,82.59875395876736
13461,89.42983245863326
13462,42.71147338738283
13463,31.04018123807512
13464,88.9989041904833
13465,51.23664248558946
13466,58.52539215397144
13467,7.2582419192858465
13468,46.32132209281385
13469,87.03233643899597
13470,40.980759724505695
13471,79.9984202397498
13472,61.88151371989969
13473,82.75578957253944
13474,38.94372975269432
13475,85.70027023611595
13476,21.58523701153264
13477,15.907984751571611
13478,20.783986427612888
13479,107.77553862901297
13480,67.98602962552248
13481,76.9740261241025
13482,52.24198733224804
13483,77.3103052256393
13484,46.052373791109275
13485,66.59230837447637
13486,9.979479776140687
13487,86.18276872341076
13488,63.42264924626374
13489,15.007325699133121
13490,77.23474793802401
13491,22.28922571384954
13492,18.112137971755793
13493,77.26442971987669
13494,6.7348313793513475
13495,82.95444843646413
13496,32.330897888433995
13497,107.53045702909225
13498,103.8376894551833
13499,4.273210829984985
13500,45.23489991745814
13501,82.59398238863824
13502,53.20287190387288
13503,25.02509342768952
13504,58.75874237744978
13505,68.97150497217038
13506,76.97500459881135
13507,64.05576478270297
13508,85.12473346586546
13509,60.90427394315769
13510,64.53020536353755
13511,43.15255546372571
13512,51.64103082841126
13513,67.27020242417757
13514,69.07686864390564
13515,96.5201790940171
13516,87.86517085310379
13517,69.78084033583104
13518,-6.606426936839629
13519,53.45017803754014
13520,88.25570117016085
13521,90.44490773722367
13522,69.28165428612789
13523,18.45825199988098
13524,77.77391623192906
13525,12.232188912651889
13526,54.810901963932466
13527,57.15786516929599
13528,43.90931506453982
13529,25.355098444405293
13530,36.48364294795948
13531,25.092754724982655
13532,28.320020596666733
13533,96.72879719515757
13534,48.74303443978494
13535,7.219867461522098
13536,66.83516920694106
13537,71.2141500346505
13538,40.58306770440463
13539,79.95876217441639
13540,93.55941989813476
13541,93.34576879745725
13542,68.71967165151693
13543,35.078099125895065
13544,83.90447903583063
13545,36.902459251035665
13546,11.564402279707359
13547,78.66978767972441
13548,15.365980244234436
13549,59.590524430479675
13550,41.99010996806422
13551,69.02279443946392
13552,48.947311216155924
13553,38.31391036696671
13554,31.667244507313566
13555,62.73837876719731
13556,58.28761581403173
13557,58.78275778757457
13558,35.61658336242604
13559,19.45801821429869
13560,44.986494019525765
13561,81.11594241688789
13562,76.66016335501271
13563,101.43023625251487
13564,12.845089134685384
13565,61.54460267562889
13566,85.87586218106503
13567,23.124030619618
13568,73.06669055267804
13569,1.727834155590667
13570,44.97105368334357
13571,57.76996967262711
13572,23.102393536428412
13573,77.1146749683721
13574,1.0843603049472197
13575,36.580728794361306
13576,7.71662157360454
13577,61.10395767322748
13578,81.05128793781927
13579,10.700933896507665
13580,51.90316461141392
13581,71.45858104804267
13582,28.541591530283952
13583,47.82771248086601
13584,35.461425098058356
13585,25.03800436412254
13586,28.54596442308302
13587,15.769457444137153
13588,36.50376213431029
13589,61.92006096020761
13590,59.53561189118077
13591,44.6974224583736
13592,56.15373582904069
13593,60.682724797973414
13594,90.29712022472287
13595,47.9683155860666
13596,100.35575963525983
13597,46.351462067969756
13598,55.85006510591558
13599,89.63066576513395
13600,62.48674815107934
13601,31.737529871996696
13602,63.3179935779812
13603,82.29340142410149
13604,2.945078940684059
13605,41.04867032171677
13606,34.90501071916545
13607,49.73707939809639
13608,109.29975404311841
13609,22.934040588986818
13610,52.08409240299054
13611,66.19188840189014
13612,22.396714015995002
13613,90.43849122678066
13614,39.60235573275908
13615,79.63689977666138
13616,81.4487355747774
13617,42.966889059231825
13618,18.345167139279898
13619,105.34811152760508
13620,40.73328799167006
13621,22.446886708631933
13622,13.093601254546517
13623,71.37545111182976
13624,73.32646154226109
13625,33.9770665487978
13626,-7.280096160650974
13627,29.792304164712007
13628,75.52223413591264
13629,42.00951959030525
13630,88.22798987996882
13631,32.11186812926195
13632,66.97901306484128
13633,32.56187366236174
13634,-10.171355420966535
13635,48.71643107675555
13636,64.89906606613312
13637,61.26244040367951
13638,15.488587982045416
13639,70.31017045049086
13640,10.336375975623517
13641,79.20384687810116
13642,41.008300673361404
13643,83.04573663912859
13644,59.16867871294128
13645,44.52262948478376
13646,49.295934536419495
13647,84.4092616439894
13648,61.03302666812996
13649,80.24947307740109
13650,6.9160802268822
13651,11.982923543796574
13652,75.86924684302122
13653,34.56861261384269
13654,103.26922589655061
13655,76.88125430689374
13656,30.867566406795575
13657,81.69136328057178
13658,20.737074081652743
13659,-9.727874049695433
13660,13.457296607288415
13661,-12.181190489902946
13662,60.92027295735695
13663,-3.450238568971825
13664,21.062240514371044
13665,77.76169101698827
13666,43.92241100687615
13667,42.618910463559395
13668,43.458094016045834
13669,79.33630980554886
13670,105.00877346248856
13671,80.03017408071759
13672,85.19672665905657
13673,112.85961591812924
13674,2.8054599086737095
13675,74.65509084962964
13676,6.098084563144812
13677,58.76163659817448
13678,70.31418469852903
13679,33.689737951117294
13680,49.40359577654669
13681,12.768739390015494
13682,33.20426684918971
13683,96.7868505126738
13684,95.0431239558427
13685,76.40220856290316
13686,25.879018670630963
13687,3.568947351729472
13688,30.123346160358864
13689,78.11547984254304
13690,50.09266577733008
13691,45.090965844503735
13692,74.25121171074912
13693,69.41620670902215
13694,23.393338373888223
13695,77.23619846279837
13696,107.96579822261043
13697,23.87014731590874
13698,81.69404535525433
13699,44.60956152299268
13700,24.789021921468205
13701,41.54907922927174
13702,68.90334918401163
13703,97.90129877002533
13704,99.48035797888699
13705,45.99935754622685
13706,9.941125581425291
13707,83.14729261038647
13708,78.27594909916974
13709,98.14063933168384
13710,61.66511287830409
13711,63.22485919428352
13712,-13.36495073878045
13713,41.16451129880701
13714,99.09807223831163
13715,39.87681672409698
13716,38.680329443659446
13717,16.74619079623573
13718,2.9776294672407575
13719,37.54408452837127
13720,85.1141096617917
13721,40.43268101016607
13722,28.384982227508296
13723,103.46641016149772
13724,14.248983787901569
13725,57.37086785779462
13726,89.66914797021107
13727,58.211000411419604
13728,55.032125713207584
13729,93.67832868994287
13730,50.25722907772047
13731,47.68004722480798
13732,57.37368946616962
13733,40.66047963716813
13734,36.285339463503675
13735,51.66553665630487
13736,66.29207980725408
13737,27.812869627322012
13738,40.05914747817896
13739,39.77765263872118
13740,63.860374974215475
13741,43.0600967076464
13742,15.385813242736507
13743,55.909144814961515
13744,69.35438859882322
13745,46.0717607090941
13746,8.55493354238205
13747,39.183305495207804
13748,102.94576458919059
13749,21.945087775866348
13750,35.26892951029558
13751,14.422364947847836
13752,72.57336900514305
13753,30.61560770678512
13754,56.39816001020678
13755,45.714217340168034
13756,31.273145370368393
13757,58.4346601881162
13758,92.49620108187204
13759,73.65945148074994
13760,5.614727030867033
13761,54.03813616554331
13762,66.41757167191592
13763,50.552066718224665
13764,63.08323154085929
13765,62.434822974761346
13766,35.38306673197458
13767,25.943246169631948
13768,50.571546933903264
13769,0.4761832829691084
13770,69.79288376165191
13771,37.13140011607984
13772,66.77979796410739
13773,38.06017422088815
13774,66.99975160778106
13775,11.84415888115745
13776,87.61550044805136
13777,-20.989592243279333
13778,69.8484548823042
13779,15.070776775593531
13780,71.86021980538393
13781,67.88613125286855
13782,73.53286520511458
13783,87.64536467139118
13784,77.05823226401088
13785,44.85940649791578
13786,56.89749053971656
13787,79.25768795587254
13788,94.279994439968
13789,47.316881821405616
13790,27.328894912804955
13791,92.3726036128796
13792,57.34942164584787
13793,28.082046109582766
13794,23.566305335624044
13795,80.44757205584557
13796,29.793715978355575
13797,68.37765151171787
13798,60.64663288124876
13799,49.56808828778733
13800,30.544439501920483
13801,45.756543978215774
